1007095.95093642,1007095.95093642,1267826.41741743,403692.059946511,559497.568411223,1221979.44536751,1609542.96437388,1004956.72621494,1169591.7768705,974263.440447074,2557657.32715481,556935.384404683,485592.72453928,1628523.83300823,304124.857491003,319168.422126845,1309844.33243995,628453.510546335,523642.559049403,1237193.75210316,798124.423510771,576677.062535997,1532973.42409043,743105.864140013,664404.506999368,1812237.71749251,589841.945245917,619688.800344225,1693625.00834177,734945.261368413,703466.258944505,1297464.18406938,1866058.74744922,702746.025884605,734713.113529966,875860.642078031,688219.695804332,1703452.48150237,2165669.92364889,1431764.64593565,2165669.92364889,1431764.64593565,1505508.65550555,417511.261813602,484472.7707543,1505508.65550555,417511.261813602,484472.7707543,954688.465446235,577819.620829045,821850.368274454,2185104.56007028,861781.874433524,432992.836914502,848124.059224164,845677.719088764,1780509.58321486,2424157.5352995,1058516.53810227,4558729.40134571,915786.887984069,928656.607629305,1598327.71396201
802338.436685399,802338.436685399,956289.895229805,426634.309342431,457595.320094679,873832.853728887,1330789.47107324,876151.272586323,776836.908067475,804349.025216675,1592760.98050673,562317.535816455,473676.78521293,1764467.58144284,240160.503508553,327334.474337667,991556.216153285,617947.275604298,515227.242030891,1370043.77477986,799091.505664879,563272.815896134,1501985.13786385,488646.451988949,601200.53340973,1872247.97272349,498992.592499813,610466.719584344,1818777.49077586,734635.326771452,714251.666532115,1380989.30162065,1525820.62979412,529732.95031276,368608.404882713,557507.067538974,507077.499672555,1406827.09470446,2336268.95473837,1393832.00328403,2336268.95473837,1393832.00328403,1185109.92157162,291237.527893362,297428.553789012,1185109.92157162,291237.527893362,297428.553789012,790689.775163269,531884.478128249,638885.643831984,1703190.42436123,528329.617888334,318852.935698792,786269.722443236,657577.509635424,1785701.77863556,1852803.74522331,1135185.54477841,3672965.32005189,597812.768282555,714711.369291992,1093231.77912152
789929.481574047,789929.481574047,945122.592608266,395469.045963785,491760.845561695,662016.392563743,1311395.43314935,884574.372961139,550532.609829853,628096.789863339,1196662.91973418,405387.503885915,375517.267049311,1654717.15312099,243295.545223316,320828.828028286,953297.17862623,442809.697989314,415016.342394943,1450609.36207265,742118.443897911,581076.190444289,1626927.42367602,296591.277987809,429178.048767181,1371573.77350236,370123.177429347,478609.553924921,1419500.76906522,590345.733840634,625745.722043277,1480347.95670233,890125.114303506,333880.628915164,291103.669743218,333911.862426745,283035.891985705,1078020.49472589,2447983.71816974,1276617.1483311,2447983.71816974,1276617.1483311,885333.174758463,185649.299065392,213461.446194376,885333.174758463,185649.299065392,213461.446194376,808374.238247767,534360.804657796,631737.50629647,1289222.26608122,253988.436940487,221953.877354646,768625.443683845,646495.678873187,1898628.77309554,1321248.78009185,1239521.64037079,2566796.25797977,549128.282726554,661523.362774393,940733.360711728
835851.145719624,835851.145719624,1091970.23673605,357834.695406893,482889.494631728,687344.752125646,1345975.12154727,712964.891935496,565639.161045714,583699.445303258,1144661.15034973,179580.072432459,261931.837686006,1381627.17133747,244681.903366152,253892.122191438,1056408.98473434,241772.332606497,221494.184960779,1357416.50450296,542616.474967728,422887.536977984,1524345.8298329,177701.894696687,309349.996574251,1006950.71255089,172432.443691169,312575.734697723,1150623.0397605,447051.987324176,319189.952102043,1379003.9996534,642013.584854056,256284.388695277,287721.820170001,294690.938976413,224059.365878486,683278.53820448,2125756.53655063,764696.646273828,2125756.53655063,764696.646273828,575245.473315402,215442.767370701,219604.89455228,575245.473315402,215442.767370701,219604.89455228,869328.318922882,395997.136017433,681637.490000326,896006.61739694,226559.576687527,204649.399139656,569029.743870517,687851.677436221,1806569.2718901,1104817.41957142,1128843.06523729,2169665.97673071,536933.362585368,715381.583179764,995202.126187904
710455.852078977,710455.852078977,1010011.06791957,246077.937106192,333169.835673146,681753.372638523,1228993.54128245,551573.180804645,539930.87648981,594744.003484683,1247128.20763099,99249.5024437442,228554.108656564,873315.139271469,259847.862663717,149384.144781494,983347.444316793,184145.974544735,139689.65558459,1005750.20196337,332860.370376131,330016.772780377,1237998.86513605,144511.407929999,306246.549300145,696962.777743006,137296.524853639,306753.44867511,806334.420640248,276444.756028845,200168.616228484,1000964.40415011,592853.253147963,256424.713117134,294247.968355035,238449.952115539,236756.694110078,551927.204082336,1712774.46888469,442150.660813035,1712774.46888469,442150.660813035,598382.079967991,212175.269453689,198440.96751434,598382.079967991,212175.269453689,198440.96751434,836817.56976974,318418.103983689,566237.710846851,720179.587742371,240395.030382906,200136.317651279,435524.901715292,513884.346294412,1463237.94215033,1122044.4177576,979640.287363782,2422991.80256856,504674.810634894,648071.476343472,1047279.61918561
544320.137124767,544320.137124767,846139.346424281,121735.277503279,211779.497253112,532136.988521752,866100.784637926,306966.295517013,425305.339499789,484512.606947916,1209818.79680582,101022.107993283,232060.666254119,625439.721781675,230144.646975338,130706.299397339,968069.5356214,125644.424816077,142869.017783933,768012.626711654,233535.673656072,297194.042210012,799832.542267956,145193.363330362,290576.443221218,580420.504445686,135993.062141153,294821.398924152,705301.510947725,133695.719160865,192446.069860808,830098.227377377,785922.181014065,217266.028621767,305838.192927427,242505.679614842,223509.352264504,554834.099801842,1084582.75228418,383937.18738513,1084582.75228418,383937.18738513,708956.747398018,179304.827403281,152445.11942136,708956.747398018,179304.827403281,152445.11942136,709477.289458148,170511.59534551,382909.666391072,855660.779552987,249201.036457533,181421.8420753,219505.526253605,377675.880270295,1066258.15811096,1798379.7084681,915629.545556788,2543076.91878327,339916.496889427,494204.317670475,931972.037386385
493987.444105667,493987.444105667,535797.949051629,118581.276399564,211142.004994732,367224.361223146,598633.801102973,191172.631718325,339461.333871801,298799.849081987,1066915.76427978,94655.2713718218,167332.016087369,577373.660136558,165571.139508535,130975.7761302,793521.501839676,136170.901685702,96284.1694337389,588391.679187241,167791.403599816,299888.918916866,583922.304652187,172848.941281264,224376.677939521,795485.612309036,176710.969379286,205161.782717036,909943.560872947,153226.673139606,154974.453124766,678713.130485378,1002677.97897175,151816.29068943,276817.433814329,184562.481224616,140780.232765661,765408.050982508,865212.204974356,378048.49268202,865212.204974356,378048.49268202,788456.433966154,109121.704907101,113774.284369686,788456.433966154,109121.704907101,113774.284369686,542894.488848263,94575.485915249,322354.203391967,1018662.81188778,224643.057625615,85794.3041953025,197940.23879756,325802.570427531,750629.972530796,1449908.42628372,917750.723298141,2372471.04640961,149442.721421685,358122.990482134,735300.143975928
557389.322563891,557389.322563891,500962.356254914,134830.984109771,186029.507019575,356495.400452936,341060.654940379,199157.840089307,166931.218096439,225839.028947862,829585.421903899,138468.884166517,109524.685701854,753040.476090811,162494.359514628,101761.646630922,638277.261542591,185149.18239376,31153.168013404,823598.182875587,186802.589345577,272563.843212457,596733.556928279,175774.894737497,134477.470227763,1044864.81657855,165863.724361782,125028.324740423,1184395.60401086,177753.543211646,75050.9711646961,933403.28241887,1086876.09127119,120803.552916755,249673.75845192,288756.192289587,94114.830560439,909330.917171974,912480.107406546,351927.663678257,912480.107406546,351927.663678257,662368.004401867,91463.521338036,132787.742906388,662368.004401867,91463.521338036,132787.742906388,384312.656747437,115767.996605147,334397.802423709,1156685.08673211,175764.265260519,83691.9444129795,195400.716026443,338806.380983501,668209.672208456,1268608.30165866,787971.595988108,1657483.9149268,136979.30855076,389231.208384312,531234.116681039
481657.879733156,481657.879733156,561581.193960187,165752.567605662,130218.995645905,367465.501265439,370629.584455168,190579.414864006,143138.55167097,243111.600605773,569469.394444643,185889.029000042,95178.1769387043,969588.874654318,159495.127280534,88544.9501467523,741959.431226965,245251.86685488,30556.1123569346,1184073.07076133,159060.318401894,130077.877752985,899017.09204174,140267.176984138,136031.278570011,1276068.57063613,192346.322426359,122211.91638264,1493576.04582387,267792.363640304,53255.7124433881,1246391.43659654,1076290.3978355,122788.233558131,195011.839896725,275703.060380666,93614.0113866276,957275.287025494,1034117.58439672,231949.541111824,1034117.58439672,231949.541111824,544758.334022473,91377.6998632978,129078.161329602,544758.334022473,91377.6998632978,129078.161329602,449451.937023325,133005.090775345,289005.596173386,889194.82202762,157526.780572913,89267.1720650725,205110.264128117,266052.073324588,844424.486359579,1022301.16025117,661265.569737254,1138089.63482872,157856.968323613,329276.327003465,580513.381311531
289760.143049614,289760.143049614,768588.809221148,150119.513834673,83153.255027823,284170.761091862,519928.031678319,232467.150212895,146880.155581734,206591.464079026,612534.577476876,210270.492989245,95126.2923749045,940928.159410356,253300.212220887,62634.7825294326,890679.017567383,229857.955896593,49449.8962275137,1420327.2107561,207260.617017637,100551.892979596,1249991.63141273,142464.589408121,139194.025099049,1180706.19262955,195782.120531256,131288.674279066,1423936.86371898,299511.296030505,52561.4548205188,1599320.21196827,893129.328678893,105040.85895305,208853.645593692,210966.052404159,85234.7815606061,892185.861131432,1040063.67656921,173312.092430661,1040063.67656921,173312.092430661,485850.464163334,127444.974883124,109947.776335223,485850.464163334,127444.974883124,109947.776335223,586275.583252036,168188.091194914,153733.917116172,792431.952922727,135325.431051373,82972.0675355162,192504.211089388,175061.345604172,960678.086419307,985445.58463085,464061.719410592,838169.371782255,227562.655771427,220412.362950653,797368.297327241
255685.280460032,255685.280460032,865230.061948449,171839.895757101,84740.370125387,185909.793728975,611404.715261348,142676.64665199,186894.769930759,141808.9501044,781318.542789622,188751.964053891,65761.9744400106,903055.850100769,300813.994776506,70619.6723076778,1175558.52454032,206503.917932234,46307.1494381873,1416690.63676564,182530.484006249,113942.744056755,1405760.08518992,150322.37008141,96554.312419471,1130032.36364759,167647.885815463,85721.3936512043,1353683.23918077,275710.765571325,51667.1192725995,1531480.50783143,982443.981555214,55131.3136152679,232598.106998362,207658.118580787,71222.0961172283,790855.122014375,811251.299517778,109624.044499334,811251.299517778,109624.044499334,661812.074429733,177042.739903764,80753.4751314429,661812.074429733,177042.739903764,80753.4751314429,692023.545370659,172981.930391824,169661.15992594,789858.895902137,210871.310336526,58484.8789876918,125994.094052478,158281.455338581,921527.956727707,1000221.06294102,395528.562181768,805452.408669935,241339.552899999,150327.879217395,1038015.3007376
259067.793090484,259067.793090484,859156.658800115,149898.363549766,86665.9282207506,160792.811496091,628216.75225717,134497.460141615,198938.365820315,92083.8139570812,953861.918610416,226511.946325466,76107.8791051193,856294.192551719,302758.961141164,42857.331809987,1217986.09827557,209967.271197869,45727.6889565449,1287193.89148032,170760.578296844,97566.7347434557,1336261.39919347,179821.116621978,80341.3638584024,1106581.13013077,199091.311960882,52200.8642060958,1295750.35325364,275725.761007929,39629.3791549325,1444390.95931815,1072881.15909643,52414.0701059688,292116.589863521,242637.348860383,91032.5689744803,933575.148892596,606550.77482424,72661.5883090295,606550.77482424,72661.5883090295,861089.081928564,210699.753080645,91850.2468703122,861089.081928564,210699.753080645,91850.2468703122,704171.647130352,160136.069283606,174940.359791844,1089897.31874696,297057.016619389,69246.5631717572,130488.92894141,174738.749072033,811455.036284495,1015366.19427888,300147.93278022,992718.273716856,243754.518785412,144879.870749867,1040970.28659658
238102.509381346,238102.509381346,805711.021729218,176904.868431951,52186.886878334,164367.625704967,574563.596374424,113261.41906981,210402.038723536,97929.7256659625,957691.862293117,245693.306375764,88122.967510591,991181.005165606,298778.721052689,44935.9803259626,1158545.96843519,283690.121639941,52297.6123213796,1334325.90640113,181250.371770277,67496.6663191458,1223298.22737134,218248.839495874,99068.9731315005,1442152.11263502,256399.273128233,78548.0342489669,1545364.57629576,349552.391273286,49638.6723304958,1522094.46248591,1217932.24968134,72839.4728950906,312454.355997595,337844.138363897,105637.576345731,1108292.09672064,474447.101609759,101849.904911265,474447.101609759,101849.904911265,972596.100033597,228686.680440472,89166.8097035164,972596.100033597,228686.680440472,89166.8097035164,653389.480259337,161326.165319966,138863.492982941,1326861.96045441,348084.454853173,72793.8901235847,105149.546560979,136948.804006986,703894.773532054,1009769.11860494,197372.468937387,1062934.45322828,235482.620871952,139588.348252297,961261.099438365
167036.101064467,167036.101064467,749892.85286659,205227.9430268,39067.9506067651,131643.963945106,556330.912641795,159433.357094601,185253.029565229,92823.939742665,864801.899174776,309941.198205963,86272.4568612033,1188445.71303407,237647.197197985,64403.2856624477,1135914.54874193,349876.925198603,63291.8168066063,1471561.73785405,165309.58514487,58901.6938614919,1317217.69347458,222687.754348778,96801.2508984814,1577827.98881291,281657.173682726,79415.7518356003,1696247.69529422,396006.836368037,69348.7254406462,1575009.30906398,1267992.82718672,64490.641596157,295258.012135025,308009.662286128,104919.803612653,1246187.11756387,602141.365919879,136816.523898991,602141.365919879,136816.523898991,994453.251002918,196809.779934937,82376.0970374462,994453.251002918,196809.779934937,82376.0970374462,624729.707879221,200083.399746932,89580.692083013,1495335.37404144,337458.318515295,82832.229316794,130021.189807171,90906.2620760596,727290.143856969,904700.588260944,181242.549269674,1013286.65649872,235773.470636388,84102.1329040321,894991.880308766
119574.494467596,119574.494467596,942485.197931485,248541.838229858,54890.8210731321,79856.4675872173,628087.85889145,200681.596528599,171703.447931804,80799.1612017281,772745.531443436,316036.843449453,86214.8963362517,1239273.14957131,226783.427100885,71142.7754542628,1303204.14174862,341834.702398855,56802.237153766,1601425.9268438,206953.051597635,72987.3947920737,1583945.62160315,243527.749761059,90778.8262301488,1617575.96511237,306320.005769859,82088.3896189588,1713811.67960056,427417.382039844,77901.1849003384,1817105.00303312,1227371.39383749,63038.9033533883,292079.165710062,316437.743566179,92266.8597517855,1216556.77734776,724436.283796618,183840.512221696,724436.283796618,183840.512221696,917436.565332626,194324.871730153,80540.3683582506,917436.565332626,194324.871730153,80540.3683582506,636067.04150089,287372.826884611,69610.6387347189,1437900.99606837,375672.734788596,79954.1357859556,184173.272858695,83969.398517245,920391.310848236,855869.121115659,198596.613240657,712805.391246796,325718.945241009,85791.3418759295,988688.12774308
128193.920966953,128193.920966953,1090663.02570544,292851.66463771,52022.9330653952,73909.5383412772,776181.550706918,264882.268865846,209068.363187249,75001.1979801238,874412.316252912,316062.230155533,97300.4687285623,1186333.10717076,239944.103536738,67698.0995531873,1294798.87625667,352429.280860683,55147.9107871308,1620886.29045755,212559.08657008,61817.4089609727,1764801.47696823,271111.73042934,77001.9159548946,1524222.67630742,307240.508353428,98022.7812501616,1657475.60420199,439528.706121048,73936.3556205431,1854777.7566203,1178434.45989689,106022.953359581,267678.054909963,337900.470629825,79373.5260920335,1209494.82448093,915348.229508455,225459.183138946,915348.229508455,225459.183138946,967308.463665223,223591.298253072,95278.4189690341,967308.463665223,223591.298253072,95278.4189690341,732402.510198922,325753.782762971,74671.2249875712,1457869.48333717,394360.002882481,100603.473813149,284036.808691879,104448.260830821,1057603.92653211,169755.12300251,166460.814727352,617646.867180126,364270.284028721,110624.639351821,1158210.95179276
134539.1852082,134539.1852082,1171978.46872985,288199.145651028,49555.5182863793,86584.6489267121,893623.535244453,317745.827721452,254803.94677821,87045.2289043685,1017064.29973361,340896.231964449,91587.2734868047,1175373.8877253,256253.288384498,65020.9510292234,1346539.06567053,344005.068769424,64948.6087855189,1650075.95462754,215663.074817297,58945.3794810898,1769153.44434287,247505.399412095,91723.27119567,1423506.26780483,285973.342032344,116284.632743047,1610034.19496978,417427.488945186,84271.1748447323,1816219.49233561,1093060.35247364,124516.665544504,282205.076178438,359879.514367028,94509.4728026647,1104657.91600533,898987.2446438,222654.768962321,898987.2446438,222654.768962321,1023598.50856812,276696.059846358,104894.194602419,1023598.50856812,276696.059846358,104894.194602419,784166.705639601,331673.298483304,69168.1459545047,1473111.72401291,399987.926227478,104785.013230324,286112.219106795,106774.147628393,1098943.66491166,235276.278022602,119524.954840076,707496.702982337,377715.75038991,118191.579957953,1180264.06491803
70531.1820258654,70531.1820258654,1113303.97721938,280181.287159043,50268.4267944442,71759.6077637053,914493.352543729,308517.983062221,276647.330943752,92604.3799679041,1059523.02748168,281529.722611315,86064.7981804435,1214667.50163597,262953.463367156,65377.4129857881,1345566.3042357,333861.427842293,72187.4267561776,1445035.51761357,206915.089516208,64939.8066366936,1716453.53320117,251800.007996465,103953.108492781,1454442.23349104,295980.244431925,126858.545115221,1651895.36894451,424607.676087248,98108.3514894037,1638079.93392522,1135242.75115837,126852.254687707,288221.318093129,297978.416969301,94406.6867801376,1041534.39053929,833331.672238999,224157.08714087,833331.672238999,224157.08714087,1163922.64272975,358948.371579564,90329.1212831886,1163922.64272975,358948.371579564,90329.1212831886,772557.009349957,313858.598484904,64456.563716688,1410429.60574432,413939.755286447,114211.997348881,309536.824679384,98798.8827389196,1042256.10438416,249458.349137071,104126.046946788,939003.319516267,374919.076821564,85195.7325721673,1154977.87424502
51339.1452039358,51339.1452039358,1124124.68747172,305944.50434903,60919.5684247206,58487.7360797584,864237.532366495,320380.12793481,280842.902656323,76162.9857702613,1058183.08759871,276345.117976184,73221.8435340026,1035915.61938573,280638.542129817,66874.2464726985,1210987.56333514,291946.181566774,80182.3079931171,1390066.29515015,241206.627295416,73920.8226498143,1624339.17095746,263020.539001058,88276.2686395193,1300288.10150686,389477.472143562,135106.087714554,1515863.72066704,413548.072393995,98243.1846645539,1689164.45179604,1148189.74745533,122772.230874069,292562.913556677,258788.38855218,85215.8511562177,1012995.43746428,835498.099382842,235647.572174064,835498.099382842,235647.572174064,1226599.87353402,358070.621781357,77319.9905613892,1226599.87353402,358070.621781357,77319.9905613892,727095.244220729,334281.097107121,69409.8695847422,1452378.71295382,407851.038682707,108274.11964921,345513.3670853,113172.985710097,1018874.70238013,321303.249566993,96674.6892869517,1063726.55144078,349751.759439737,92204.1033372687,1085687.35430167
70090.3402052545,70090.3402052545,1045702.79020007,311728.09392456,54453.2956264264,72389.9460492169,800319.096292556,282089.845333622,297057.018474061,71531.6524580331,1020595.71143009,252248.441049486,72748.0307053041,1070012.15874873,208718.652146863,70602.2140789279,1370889.03705574,344635.661631103,61771.3545525011,1265473.19277268,232346.475853941,67855.7444796752,1588996.81500889,256529.484520038,88860.4817801792,1277852.12451723,383064.098961726,124083.293645505,1545697.16301815,430949.324307536,93881.0797958857,1523550.86233306,1146090.59677356,143465.874637827,275235.462383076,257330.136700266,88756.1386080182,996075.991157706,883272.106436057,325102.075819897,883272.106436057,325102.075819897,1226109.68724353,331368.245346438,80702.3695023061,1226109.68724353,331368.245346438,80702.3695023061,739738.424722112,319395.207966218,70776.743463491,1463758.59486043,410407.563010147,132168.612614302,328495.003961657,138829.071752234,1006528.25117024,328564.358826063,93534.7127483117,1064082.98345901,304586.468720057,101189.56596155,1030654.51419675
72162.8787784743,72162.8787784743,1163453.46084898,336937.543145672,57247.9781698212,82545.8015202169,863872.437024113,348734.008165917,280605.099769281,96357.1155398018,1007084.51371996,248630.962537762,75309.6945533279,1065723.89167066,208833.199711791,63179.7923900219,1286619.98336147,342936.381032381,62193.000989108,1238022.35200268,284152.907595752,51135.8886837188,1557429.09631954,252113.3367832,92009.6756327322,1280606.90440761,387192.641542915,130420.926536701,1548461.68268585,446877.573545912,92537.8913247911,1497257.81736272,1083523.08097179,131331.239915824,335288.517483754,345816.34044848,102569.827575235,968196.441875515,1133907.37005932,360506.408807213,1133907.37005932,360506.408807213,1104704.52135724,322635.272255554,81548.9831783418,1104704.52135724,322635.272255554,81548.9831783418,732965.90379357,308941.357943708,52405.2609702617,1438246.46811095,371575.612872784,157076.8257653,334742.641917023,154180.120741763,1028721.88694154,346250.114091198,62937.443194684,993687.027493552,302160.285590359,101397.769962428,931750.70266565
68903.132086513,68903.132086513,1180334.87321903,337409.489241559,57882.1586982113,87968.8488953015,944047.810446713,371784.995498021,308640.057506636,88981.2061068425,946407.892053327,213656.278864678,69913.4934549185,999654.097117549,205361.515610792,62733.2332499694,1264873.72558328,356408.972286494,68336.4953743316,1246912.53530587,283379.544014661,51064.940249126,1535381.25557645,237612.278112497,102354.177582414,1309743.49976726,380428.953326592,148963.423556035,1624023.49612373,455063.714573092,95607.3419551175,1501851.59606404,1164636.81128858,154489.520683675,283439.149257977,329242.920587504,93959.8203121503,891166.783261216,1201278.58686607,368438.273312328,1201278.58686607,368438.273312328,1062199.50614935,306845.351143355,70892.6122064122,1062199.50614935,306845.351143355,70892.6122064122,755789.940781656,313183.225323744,47319.9179516478,1273765.00518147,358042.376911288,138460.104185845,329355.092551893,139321.220015434,1034045.19438182,351220.717470151,53826.4621081141,935675.437237209,308544.23400739,389985.808460451,871065.880110775
70009.2627882636,70009.2627882636,1180676.92392672,306428.681712413,59507.7346370761,85737.5387192544,975106.853139804,376451.874290266,306074.594841655,81868.6763819489,944243.366475866,270281.818557935,50087.0869444995,909477.564582301,209772.09225327,63972.9286641044,1260751.39077683,290348.960564037,66180.7269676937,1229275.43347697,289971.927641457,63543.8701050294,1499098.55224426,274532.788835837,83173.0398768174,1124113.18123307,366532.653756265,137493.222952279,1445906.05997844,401007.891874854,92422.2754870732,1478560.57684205,1169282.87834017,139491.811822685,249565.652667449,285642.409563461,104717.747486174,966462.316854547,1165511.61430823,362776.16255369,1165511.61430823,362776.16255369,1083505.97626747,299581.098742638,63898.8241265452,1083505.97626747,299581.098742638,63898.8241265452,746377.418328305,317658.905740209,52164.2280558187,1237562.63613401,303695.486436735,144634.110105334,316197.862081116,139207.584649336,1026891.25376483,340649.536734194,66343.6645777998,1012998.22901726,307930.968522755,422881.58788879,871462.178501301
69756.2087032837,69756.2087032837,1122882.32726831,324520.941377381,70065.6341713821,86730.0192843521,968078.338113889,341773.075571378,295348.736756859,82134.9841897842,941508.410069104,213458.213305628,50303.1418494726,862899.972448562,200426.602693217,61276.8178093975,1265803.30003896,232816.775031535,52383.9961282596,1406189.71658907,308753.497402314,57043.0937202118,1523229.48650008,296628.270715069,85916.4780035707,1174376.7811548,373216.446947117,140684.363623432,1543799.82377985,357502.838869614,71807.3385763694,1514401.76772452,1121239.37702211,160016.632239742,248812.294604005,328270.504434473,103214.021422661,874354.468160226,1092273.66037376,378188.564169273,1092273.66037376,378188.564169273,1060484.39964298,299540.266773648,62996.4616168328,1060484.39964298,299540.266773648,62996.4616168328,831361.677505666,291410.455149512,65750.2108777412,1091245.8130545,301829.266554381,133677.244034005,309101.758580564,146624.831520725,977967.943014464,424527.152371616,71377.0133568667,1097798.12089965,294546.939400448,453102.166037837,921066.353045186
81522.9996448085,81522.9996448085,1037877.49883331,293846.994300698,64708.5070437645,91046.1536053436,882150.296480212,326362.432793168,272165.848666375,92678.9116957291,1013734.19880722,211331.152185751,57329.6590495391,832438.67360556,216172.095680716,55855.1382296898,1156456.34066773,254322.13140615,56792.8177350924,1275804.37214683,290234.085136283,49083.92842899,1478701.30836407,282370.792810112,85962.7756328863,1145386.23886694,348562.333231538,139811.24284373,1604390.50994167,387469.13251358,60111.6477958227,1391652.86761502,1130730.74468279,176687.589408371,288676.678286724,323751.90157627,106984.178588682,876013.76638438,1157191.72902738,383318.366335235,1157191.72902738,383318.366335235,1077874.35394774,309335.254718424,85623.2476980093,1077874.35394774,309335.254718424,85623.2476980093,832997.963372765,246440.01416221,68579.5516687462,1114890.3305937,258394.491744531,139839.71231018,337904.214809278,161739.237643137,933061.542491458,425943.011472248,58478.181309773,1156284.00358726,249988.772600738,444285.441538059,865897.122703567
85951.4368098292,85951.4368098292,1012831.43859766,268854.78221189,59374.5089039428,97514.2087253577,924417.709109298,375078.05963589,308397.418618856,101129.125982924,924649.462324643,207710.944760688,44935.3110924196,832446.517777365,218728.980122551,58426.4137766368,1166818.41078311,243168.228638537,63205.7464561701,1340285.57237746,318121.086704334,50046.3814462325,1388973.37103241,246666.431928979,85810.5482607205,1210598.62613635,346860.371259384,123386.293720438,1611002.9386383,373221.371876907,66382.3761529831,1348737.55899159,1133935.33847641,152745.559999441,281942.990826482,354308.081626686,98344.0320460194,866175.280750734,1114733.87321539,343775.145516249,1114733.87321539,343775.145516249,994079.925239272,361280.204721499,76303.3354481677,994079.925239272,361280.204721499,76303.3354481677,732699.229271055,225639.947694638,63790.0076997582,1041034.01380142,277105.960357142,121959.462649777,266375.077558624,146146.391279276,903871.689846738,406684.133252702,63454.1788203879,1161995.97950083,257127.937776499,438541.472230967,764540.862760833
74101.7001296781,74101.7001296781,942753.609794775,276864.002786287,59267.6451747557,93339.6327608497,922745.928625686,336017.181511245,321402.326109765,100317.493139753,833113.337381958,182929.358377299,55807.0282448412,1015634.86749562,202604.354482382,63281.873688649,1221195.51184945,253035.298062153,62709.6597580949,1311616.79320592,315448.996770923,51766.4244353368,1399498.00396099,281890.480490682,80805.0071435342,1226541.37136236,383595.035405663,111706.957598255,1569245.34183222,374982.885597707,65493.2225902792,1356618.48782977,1200715.05343726,131719.819116454,278534.195703792,341073.507204935,92633.5405952857,1017670.08317631,1079707.85401142,345268.050645527,1079707.85401142,345268.050645527,1026129.90575988,297271.197443916,63986.7735713324,1026129.90575988,297271.197443916,63986.7735713324,682454.751080451,223814.266052224,64860.2416716623,1047978.52601036,337673.741218325,130973.886445139,301871.210989924,139121.104381298,911547.116306079,350870.900348563,103472.369938609,1142811.15532811,243609.099126818,428650.655268529,782826.889035119
75676.3794842855,75676.3794842855,950504.360358125,268405.602967438,65224.7222255409,97946.5081739557,908879.450921965,342698.289772811,307119.674747369,94248.5282974915,844236.605309319,210559.369858207,48359.5196088155,925664.012199355,198236.936983392,76424.9761603354,1224460.33528092,229757.757234025,64173.540470688,1475663.10087478,309105.545660046,51133.2362975354,1387333.62746352,338743.917230448,70838.9174871238,1166434.53276796,392394.391079,101405.061362979,1483190.87425787,337600.549065044,79359.3216299881,1435396.72801731,1100880.8913937,127491.43569357,272551.266756244,338801.219135043,89680.8911109434,1048222.66082082,1069166.89059595,350856.469463879,1069166.89059595,350856.469463879,957123.404264616,230375.970942199,62562.3905440727,957123.404264616,230375.970942199,62562.3905440727,677129.878014869,239371.081443725,73632.4115330423,1074269.96488052,299368.257256958,116583.757434337,284555.116582478,139670.388732467,933470.661621605,378894.412782419,118737.672157818,1053524.20354466,240326.189953259,426109.049139906,782956.135746813
76209.5919399897,76209.5919399897,937916.674897498,268543.739492002,55157.8154514256,96982.4501300543,902545.653715321,353089.300480828,301888.894759033,96424.2778421512,846204.393272665,181449.617214315,38515.8308602934,999943.716367514,183892.534129475,73359.3105618367,1297062.4155643,241288.974912595,61123.3227414923,1494550.56905972,278959.955797864,45801.147888259,1322100.7053728,324865.219938079,73484.7177702935,1190748.99723828,284065.76576168,91380.3375758537,1461096.40556359,370610.280698202,69016.9573621243,1364891.39719344,1056609.12565997,133918.026609883,269207.457900617,348112.699109269,92324.9438301893,1051701.36723364,1041585.46947257,317206.274919145,1041585.46947257,317206.274919145,907769.979015797,235719.65329199,64743.5902726702,907769.979015797,235719.65329199,64743.5902726702,761762.951161793,229454.522236883,72024.7528027844,1048964.97372886,298143.826657858,116414.225812078,309324.708198354,136448.757140064,894925.760940822,339806.431108604,126113.987653565,1052622.78262981,248294.986760003,455136.09221401,820842.884801278
80625.0541247161,80625.0541247161,958732.37789166,271296.796476576,78243.9321760893,82644.7673012173,887932.708619964,392534.373688718,278314.155777197,95679.8011825572,838849.494889907,180811.477723984,36897.8500932717,930375.318039584,266483.719801396,62727.9679968802,1121252.3260858,173493.898148734,65695.6713582574,1530874.94651861,275749.307417038,47077.8893108961,1241885.14601379,324507.096947912,71752.5627486195,1189237.01530781,296136.224903553,94901.8890219606,1364747.93914953,319219.686679378,70905.8216234646,1269952.98239563,1109464.40169483,117452.760183854,296222.672795906,358639.365137111,106261.655328087,1052347.22867713,1042216.79510549,275605.931941274,1042216.79510549,275605.931941274,904869.336071288,286613.17293409,87005.8772061767,904869.336071288,286613.17293409,87005.8772061767,699208.249564735,230382.778911357,78323.3098719098,1066113.62206121,320391.129848683,94330.0736806893,350037.81378277,116433.026460302,973660.687647847,329773.398311987,127101.630718544,1042116.53596931,259064.338488796,443402.863443608,733613.878165023
